1723953,70067,2019-12-06,754.00139
1723888,70577,2019-12-06,937.92035
1723980,70618,2019-12-06,18.73339
1723061,70774,2019-12-06,526.51161
1723206,70887,2019-12-06,83.38177
1723923,70974,2019-12-06,743.88744
1723702,70980,2019-12-06,370.43992
1723432,71118,2019-12-06,712.04778
1723991,71139,2019-12-06,239.53817
1723774,71228,2019-12-06,828.33552
1723163,71315,2019-12-06,96.72896
1723844,71328,2019-12-06,577.56759
1723318,71408,2019-12-06,997.27233
1723560,71444,2019-12-06,677.27274
1723531,71586,2019-12-06,163.23118
1723520,71736,2019-12-06,490.07770
1723900,72131,2019-12-06,176.28605
1723461,72150,2019-12-06,199.93018
1723439,72274,2019-12-06,668.51239
1723852,72300,2019-12-06,177.26082
1723251,72951,2019-12-06,114.03063
1723198,73003,2019-12-06,166.25087
1723664,73654,2019-12-06,450.76588
1723922,73879,2019-12-06,281.20943
1723597,74022,2019-12-06,453.60710
1723118,74073,2019-12-06,633.99131
1723936,74145,2019-12-06,449.16535
1723681,74584,2019-12-06,142.33822
1723386,74585,2019-12-06,182.29244
1723921,74789,2019-12-06,658.06129
1723553,75063,2019-12-06,134.15060
1723483,75214,2019-12-06,729.61409
1723613,75227,2019-12-06,610.55724
1723637,75395,2019-12-06,214.19712
1723059,75550,2019-12-06,831.37748
1723877,76013,2019-12-06,950.20887
1723003,76150,2019-12-06,365.81646
1723151,76280,2019-12-06,612.67909
1723150,76292,2019-12-06,101.51571
1723825,76598,2019-12-06,292.78300
1723750,77066,2019-12-06,216.68230
1723456,77156,2019-12-06,698.43605
1723468,77549,2019-12-06,364.49385
1723651,77706,2019-12-06,489.06462
1723000,78125,2019-12-06,99.41615
1723537,78164,2019-12-06,934.65322
1723947,78231,2019-12-06,466.26524
1723479,78319,2019-12-06,916.44301
1723299,78355,2019-12-06,416.42466
1723642,78411,2019-12-06,393.82898
1723062,78516,2019-12-06,928.56184
1723411,78658,2019-12-06,182.41303
1723562,78774,2019-12-06,634.52575
1723224,78797,2019-12-06,761.06415
1723191,78805,2019-12-06,581.25736
1723367,79214,2019-12-06,942.27736
1723396,79325,2019-12-06,668.95502
1723743,79356,2019-12-06,626.18736
1723566,79383,2019-12-06,673.25742
1723186,79458,2019-12-06,945.11464
1723663,79983,2019-12-06,295.04169
1723006,80160,2019-12-06,496.51675
1723999,80213,2019-12-06,65.47942
1723547,80407,2019-12-06,340.62319
1723538,80415,2019-12-06,928.94878
1723767,80558,2019-12-06,466.09965
1723856,80776,2019-12-06,112.08857
1723014,81625,2019-12-06,843.06432
1723294,81917,2019-12-06,161.16896
1723156,82236,2019-12-06,364.74854
1723142,82839,2019-12-06,654.72565
1723832,83392,2019-12-06,652.79659
1723055,83495,2019-12-06,964.09638
1723843,83633,2019-12-06,698.31537
1723558,83672,2019-12-06,681.81265
1723661,83901,2019-12-06,372.61511
1723273,84051,2019-12-06,436.51658
1723465,84280,2019-12-06,978.35358
1723327,85092,2019-12-06,164.08636
1723818,85531,2019-12-06,997.26448
1723729,85689,2019-12-06,215.21085
1723669,85694,2019-12-06,745.10317
1723176,85883,2019-12-06,670.01568
1723167,86029,2019-12-06,440.30674
1723281,86036,2019-12-06,107.88738
1723714,86150,2019-12-06,172.19952
1723588,86916,2019-12-06,708.32685
1723848,86976,2019-12-06,938.68160
1723623,87011,2019-12-06,584.90781
1723232,87754,2019-12-06,652.97753
1723573,87947,2019-12-06,470.52463
1723189,87966,2019-12-06,933.01262
1723201,88182,2019-12-06,956.84443
1723987,88210,2019-12-06,117.61396
1723221,88604,2019-12-06,233.19362
1723313,88671,2019-12-06,637.19079
1723761,88723,2019-12-06,821.62391
1723693,88749,2019-12-06,650.29024
1723096,88750,2019-12-06,656.25879
1723647,88977,2019-12-06,940.73678
1723934,89081,2019-12-06,187.75085
1723008,89095,2019-12-06,343.53831
1723079,89247,2019-12-06,659.58056
1723502,89734,2019-12-06,633.98299
1723244,89753,2019-12-06,931.14516
1723912,90228,2019-12-06,429.95217
1723824,90530,2019-12-06,345.55799
1723616,90894,2019-12-06,169.68940
1723393,91240,2019-12-06,962.52163
1723109,91389,2019-12-06,910.59079
1723645,91717,2019-12-06,94.30256
1723650,91856,2019-12-06,706.20159
1723978,91875,2019-12-06,52.78206
1723398,92646,2019-12-06,832.65237
1723451,92947,2019-12-06,149.35223
1723365,93032,2019-12-06,511.83381
1723372,93163,2019-12-06,728.77163
1723382,93228,2019-12-06,95.32159
1723470,93450,2019-12-06,429.97784
1723834,94189,2019-12-06,747.17336
1723081,94390,2019-12-06,319.15167
1723970,94937,2019-12-06,626.29999
1723416,95243,2019-12-06,873.45569
1723075,95374,2019-12-06,107.51815
1723010,95917,2019-12-06,581.65474
1723612,96176,2019-12-06,268.39946
1723474,96442,2019-12-06,607.08007
1723630,96586,2019-12-06,726.08412
1723230,96637,2019-12-06,435.72044
1723893,96800,2019-12-06,681.24846
1723037,96841,2019-12-06,675.41735
1723550,96888,2019-12-06,866.82757
1723692,97201,2019-12-06,814.90811
1723335,97237,2019-12-06,328.57748
1723235,97372,2019-12-06,640.58230
1723478,97515,2019-12-06,113.64532
1723895,98492,2019-12-06,840.82298
1723364,98702,2019-12-06,335.65162
1723362,98726,2019-12-06,290.71965
1723649,98979,2019-12-06,915.42650
1723859,99041,2019-12-06,883.69631
1723174,99174,2019-12-06,379.04888
1723450,99370,2019-12-06,955.95606
1723092,99467,2019-12-06,665.85235
1723431,99615,2019-12-06,291.21706
1723035,99720,2019-12-06,41.68277
1723672,100211,2019-12-06,627.82686
1723268,100244,2019-12-06,137.27214
1723755,100386,2019-12-06,965.03215
1723349,100476,2019-12-06,432.56995
1723311,100826,2019-12-06,143.80921
1723085,100848,2019-12-06,223.84359
1723267,100915,2019-12-06,159.29924
1723199,101073,2019-12-06,775.58095
1723540,101402,2019-12-06,828.93392
1723972,101673,2019-12-06,786.08587
1723315,101969,2019-12-06,18.44504
1723697,102035,2019-12-06,927.99378
1723614,102652,2019-12-06,574.38385
1723284,102928,2019-12-06,924.71162
1723259,103103,2019-12-06,459.71085
1723121,103235,2019-12-06,790.33832
1723194,103313,2019-12-06,634.37607
1723165,103384,2019-12-06,627.38866
1723528,103389,2019-12-06,455.99787
1723883,103395,2019-12-06,138.22076
1723297,103699,2019-12-06,572.21179
1723131,103774,2019-12-06,707.60285
1723571,104158,2019-12-06,570.63612
1723218,104413,2019-12-06,603.85973
1723620,104456,2019-12-06,621.91061
1723735,104747,2019-12-06,987.10070
1723784,104823,2019-12-06,530.47127
1723711,105275,2019-12-06,383.94688
1723889,105488,2019-12-06,430.50745
1723975,105769,2019-12-06,691.23998
1723701,105960,2019-12-06,873.04131
1723788,105978,2019-12-06,560.44783
1723600,105984,2019-12-06,877.76609
1723759,106404,2019-12-06,485.87233
1723990,106432,2019-12-06,328.94514
1723913,106465,2019-12-06,415.85208
1723969,106475,2019-12-06,480.90404
1723177,106643,2019-12-06,507.41131
1723107,106883,2019-12-06,450.93790
1723426,106973,2019-12-06,356.85903
1723884,107151,2019-12-06,661.10363
1723130,107286,2019-12-06,559.24961
1723850,107291,2019-12-06,907.13388
1723485,107444,2019-12-06,736.22603
1723745,107742,2019-12-06,239.85150
1723535,107882,2019-12-06,356.26701
1723250,107921,2019-12-06,65.81610
1723787,108549,2019-12-06,903.02769
1723763,108564,2019-12-06,755.46883
1723030,108982,2019-12-06,777.43980
1723072,109230,2019-12-06,911.20650
1723351,109320,2019-12-06,772.29221
1723210,109590,2019-12-06,134.94556
1723724,110019,2019-12-06,989.27108
1723099,110061,2019-12-06,280.88854
1723659,110094,2019-12-06,999.57725
1723390,110102,2019-12-06,11.26369
1723639,110485,2019-12-06,937.53138
1723486,110650,2019-12-06,55.53428
1723593,110756,2019-12-06,195.36080
1723009,111002,2019-12-06,622.43944
1723379,111381,2019-12-06,927.21821
1723276,111596,2019-12-06,708.89421
1723783,111694,2019-12-06,247.33197
1723892,111738,2019-12-06,422.13644
1723849,111767,2019-12-06,669.35676
1723291,112002,2019-12-06,728.46434
1723569,112517,2019-12-06,669.74421
1723682,112703,2019-12-06,242.49306
1723427,112845,2019-12-06,974.98674
1723137,113013,2019-12-06,758.21357
1723044,113037,2019-12-06,975.42812
1723543,113170,2019-12-06,823.08054
1723051,113361,2019-12-06,6.87820
1723539,113384,2019-12-06,25.70524
1723741,113396,2019-12-06,132.93271
1723632,114038,2019-12-06,203.07060
1723225,114076,2019-12-06,172.97548
1723492,114308,2019-12-06,293.74989
1723519,114670,2019-12-06,82.73844
1723500,114757,2019-12-06,425.99456
1723497,115017,2019-12-06,2.62478
1723523,115485,2019-12-06,311.30006
1723103,115787,2019-12-06,651.55755
1723113,115917,2019-12-06,54.11950
1723596,116177,2019-12-06,135.59855
1723004,116434,2019-12-06,177.10219
1723973,116539,2019-12-06,397.66700
1723025,116696,2019-12-06,525.83153
1723621,117309,2019-12-06,606.22122
1723013,117404,2019-12-06,308.14691
1723958,117898,2019-12-06,699.58654
1723728,118513,2019-12-06,2.93807
1723449,118824,2019-12-06,851.50894
1723959,119075,2019-12-06,151.79195
1723017,119077,2019-12-06,303.34798
1723215,119104,2019-12-06,825.11533
1723979,119225,2019-12-06,91.20765
1723292,119407,2019-12-06,72.40304
1723437,120440,2019-12-06,487.86697
1723306,120687,2019-12-06,746.90895
1723371,120903,2019-12-06,904.60017
1723326,120946,2019-12-06,41.70774
1723363,120993,2019-12-06,576.03413
1723894,121035,2019-12-06,956.49082
1723908,121144,2019-12-06,916.81331
1723890,121460,2019-12-06,223.43536
1723389,121650,2019-12-06,983.32351
1723307,121712,2019-12-06,398.38623
1723263,121852,2019-12-06,589.84533
1723988,121879,2019-12-06,597.77435
1723606,122042,2019-12-06,939.74413
1723443,122576,2019-12-06,906.38227
1723078,122690,2019-12-06,990.59107
1723863,122743,2019-12-06,411.03813
1723077,122810,2019-12-06,507.47704
1723814,122932,2019-12-06,216.07414
1723699,123138,2019-12-06,628.02031
1723295,123475,2019-12-06,679.23708
1723580,123535,2019-12-06,320.38519
1723688,123616,2019-12-06,905.90616
1723171,123619,2019-12-06,49.78906
1723050,123685,2019-12-06,683.74256
1723541,123962,2019-12-06,128.35604
1723658,123983,2019-12-06,19.07120
1723954,124149,2019-12-06,806.93519
1723968,124473,2019-12-06,817.06670
1723853,124927,2019-12-06,844.64089
1723526,124937,2019-12-06,917.40736
1723751,125053,2019-12-06,395.24993
1723967,125583,2019-12-06,906.58026
1723141,125615,2019-12-06,605.02152
1723559,125675,2019-12-06,512.14620
1723594,126409,2019-12-06,213.60963
1723715,126496,2019-12-06,801.60755
1723286,126509,2019-12-06,174.32525
1723415,126510,2019-12-06,429.33383
1723076,127191,2019-12-06,275.16654
1723534,127595,2019-12-06,988.03598
1723374,127760,2019-12-06,869.34189
1723038,127779,2019-12-06,518.00424
1723197,127798,2019-12-06,660.46004
1723618,128039,2019-12-06,335.91306
1723615,128292,2019-12-06,732.70439
1723045,128513,2019-12-06,272.73111
1723220,128558,2019-12-06,969.69096
1723791,128808,2019-12-06,787.99420
1723378,128865,2019-12-06,97.73054
1723471,128913,2019-12-06,364.37658
1723866,128990,2019-12-06,238.22183
1723710,129170,2019-12-06,723.42042
1723400,129207,2019-12-06,292.60831
1723568,129261,2019-12-06,742.67468
1723770,129366,2019-12-06,369.29503
1723842,129443,2019-12-06,370.31992
1723822,129682,2019-12-06,905.76744
1723288,129847,2019-12-06,522.58982
1723034,130090,2019-12-06,681.11524
1723204,130274,2019-12-06,42.80764
1723178,130275,2019-12-06,48.19323
1723420,130309,2019-12-06,159.39666
1723546,130313,2019-12-06,86.01571
1723358,130335,2019-12-06,745.96055
1723906,130810,2019-12-06,133.72163
1723264,131143,2019-12-06,859.15130
1723837,131663,2019-12-06,419.71673
1723986,131679,2019-12-06,538.95581
1723689,132002,2019-12-06,135.18631
1723249,132309,2019-12-06,663.26591
1723827,132484,2019-12-06,888.48264
1723430,132637,2019-12-06,178.55615
1723508,133263,2019-12-06,283.94272
1723542,133823,2019-12-06,712.66257
1723749,133935,2019-12-06,156.04116
1723391,133961,2019-12-06,179.27839
1723207,134331,2019-12-06,900.20967
1723706,134469,2019-12-06,830.50831
1723383,134577,2019-12-06,617.72914
1723039,135008,2019-12-06,172.88508
1723989,135222,2019-12-06,526.22717
1723020,135240,2019-12-06,553.72792
1723122,135262,2019-12-06,269.85844
1723727,135342,2019-12-06,120.39102
1723868,135499,2019-12-06,979.05302
1723175,135540,2019-12-06,897.62031
1723376,135913,2019-12-06,473.38298
1723214,136726,2019-12-06,599.56381
1723469,136829,2019-12-06,563.67988
1723459,136946,2019-12-06,808.77221
1723040,137192,2019-12-06,584.58192
1723117,137218,2019-12-06,885.12952
1723208,137391,2019-12-06,761.47586
1723945,137501,2019-12-06,810.56205
1723874,138188,2019-12-06,733.38179
1723506,138326,2019-12-06,572.65308
1723655,138379,2019-12-06,648.70536
1723222,138675,2019-12-06,183.97564
1723005,138687,2019-12-06,345.99616
1723963,139069,2019-12-06,92.20041
1723368,139185,2019-12-06,218.89234
1723624,139252,2019-12-06,99.95873
1723671,139255,2019-12-06,324.51931
1723881,139360,2019-12-06,361.26071
1723722,139550,2019-12-06,538.72562
1723275,139577,2019-12-06,790.78269
1723310,139647,2019-12-06,837.24965
1723744,140019,2019-12-06,399.67203
1723159,140337,2019-12-06,193.54123
1723104,140580,2019-12-06,342.82285
1723644,140787,2019-12-06,601.99114
1723756,140892,2019-12-06,263.64143
1723071,140934,2019-12-06,479.92959
1723779,141068,2019-12-06,916.60236
1723813,141138,2019-12-06,814.47138
1723283,141280,2019-12-06,24.74685
1723577,141471,2019-12-06,618.29674
1723331,141532,2019-12-06,289.98361
1723242,142112,2019-12-06,482.75256
1723028,142495,2019-12-06,482.80543
1723626,142721,2019-12-06,195.33139
1723579,143158,2019-12-06,690.68307
1723116,143514,2019-12-06,354.88021
1723441,143803,2019-12-06,895.37619
1723169,143871,2019-12-06,579.53447
1723184,144101,2019-12-06,965.94569
1723231,144426,2019-12-06,393.08711
1723120,145085,2019-12-06,76.48716
1723305,145814,2019-12-06,902.26733
1723352,145858,2019-12-06,225.51921
1723233,145945,2019-12-06,520.63255
1723373,146144,2019-12-06,342.90891
1723254,146203,2019-12-06,247.91373
1723950,146457,2019-12-06,779.33458
1723126,147388,2019-12-06,403.64420
1723572,147439,2019-12-06,23.04550
1723583,147665,2019-12-06,354.77482
1723203,147783,2019-12-06,389.13003
1723904,147850,2019-12-06,970.43485
1723274,147951,2019-12-06,922.92489
1723173,148252,2019-12-06,472.56920
1723007,148383,2019-12-06,847.53534
1723366,148401,2019-12-06,205.61511
1723971,148740,2019-12-06,794.27636
1723042,148890,2019-12-06,227.86738
1723089,148894,2019-12-06,897.70077
1723282,149100,2019-12-06,433.17406
1723289,149261,2019-12-06,27.26405
1723865,149359,2019-12-06,571.97014
1723287,149394,2019-12-06,154.00419
1723019,149546,2019-12-06,863.31251
1723557,149682,2019-12-06,111.29280
1723726,149820,2019-12-06,83.05527
1723073,149909,2019-12-06,311.63743
1723065,149947,2019-12-06,606.51474
1723575,150274,2019-12-06,835.34289
1723845,150429,2019-12-06,498.47891
1723862,150534,2019-12-06,490.62897
1723226,150574,2019-12-06,104.18801
1723795,150626,2019-12-06,30.34766
1723929,150697,2019-12-06,533.91871
1723110,150801,2019-12-06,438.23173
1723694,151018,2019-12-06,268.43166
1723926,151399,2019-12-06,224.96709
1723317,151656,2019-12-06,278.83047
1723673,151738,2019-12-06,291.14117
1723790,151964,2019-12-06,61.28906
1723247,152071,2019-12-06,668.49134
1723070,152185,2019-12-06,473.15535
1723578,152197,2019-12-06,73.50020
1723155,152517,2019-12-06,732.25754
1723100,152531,2019-12-06,806.92368
1723815,152650,2019-12-06,313.89632
1723453,152879,2019-12-06,514.31679
1723135,153110,2019-12-06,213.44947
1723132,153273,2019-12-06,850.65644
1723464,153401,2019-12-06,693.61601
1723337,153425,2019-12-06,666.13335
1723153,153433,2019-12-06,378.68143
1723605,153754,2019-12-06,125.74700
1723185,153794,2019-12-06,235.07238
1723627,153950,2019-12-06,919.73367
1723473,154012,2019-12-06,680.10092
1723739,154105,2019-12-06,528.88595
1723240,154484,2019-12-06,284.55084
1723590,154513,2019-12-06,487.06556
1723797,154749,2019-12-06,876.79325
1723830,155141,2019-12-06,720.86643
1723847,155208,2019-12-06,421.15931
1723886,155287,2019-12-06,951.33753
1723985,155494,2019-12-06,108.23996
1723144,155691,2019-12-06,667.53067
1723343,155696,2019-12-06,754.46959
1723581,155785,2019-12-06,724.01694
1723370,155928,2019-12-06,307.37305
1723157,156050,2019-12-06,12.11317
1723344,156055,2019-12-06,30.20827
1723927,156627,2019-12-06,708.14189
1723879,156682,2019-12-06,878.36132
1723296,156908,2019-12-06,975.45821
1723563,157005,2019-12-06,925.62357
1723406,157386,2019-12-06,429.65412
1723833,157813,2019-12-06,49.88558
1723245,158211,2019-12-06,990.32312
1723139,159198,2019-12-06,820.00237
1723712,159270,2019-12-06,701.82743
1723720,159360,2019-12-06,579.41800
1723981,159645,2019-12-06,861.70336
1723561,159713,2019-12-06,559.01286
1723423,160284,2019-12-06,342.97082
1723328,160349,2019-12-06,586.36313
1723091,160487,2019-12-06,382.49488
1723330,160575,2019-12-06,269.21792
1723789,160821,2019-12-06,858.43600
1723336,160980,2019-12-06,33.84023
1723417,161457,2019-12-06,408.46734
1723946,161546,2019-12-06,319.97298
1723846,161653,2019-12-06,142.78728
1723841,161739,2019-12-06,709.67605
1723270,161798,2019-12-06,499.82924
1723360,161868,2019-12-06,618.41552
1723321,161899,2019-12-06,845.28700
1723102,161927,2019-12-06,339.28669
1723322,161998,2019-12-06,7.34199
1723717,162322,2019-12-06,172.57331
1723032,162535,2019-12-06,684.01251
1723603,162659,2019-12-06,74.59449
1723223,162875,2019-12-06,20.66034
1723356,163358,2019-12-06,985.69973
1723454,163477,2019-12-06,598.30003
1723684,163486,2019-12-06,56.67136
1723638,163545,2019-12-06,585.68574
1723820,163978,2019-12-06,109.87416
1723782,164238,2019-12-06,914.25146
1723872,164419,2019-12-06,816.85548
1723161,164682,2019-12-06,921.38036
1723810,164835,2019-12-06,866.47934
1723871,164949,2019-12-06,616.32940
1723792,165081,2019-12-06,486.61481
1723265,165148,2019-12-06,175.31287
1723252,165198,2019-12-06,381.54699
1723677,165214,2019-12-06,138.34840
1723828,165287,2019-12-06,337.35069
1723932,165933,2019-12-06,732.08122
1723026,166141,2019-12-06,376.97622
1723074,166219,2019-12-06,666.55468
1723870,166237,2019-12-06,30.99185
1723931,166415,2019-12-06,528.01791
1723319,166525,2019-12-06,10.75044
1723808,166650,2019-12-06,920.26078
1723549,166657,2019-12-06,919.69243
1723323,166752,2019-12-06,739.97922
1723731,166766,2019-12-06,882.19383
1723419,166913,2019-12-06,138.96996
1723653,167350,2019-12-06,494.41888
1723272,167408,2019-12-06,168.52030
1723154,167478,2019-12-06,443.81650
1723799,167744,2019-12-06,382.08641
1723106,167746,2019-12-06,730.60403
1723462,168116,2019-12-06,200.62216
1723063,168275,2019-12-06,911.55193
1723505,168650,2019-12-06,129.57148
1723555,168728,2019-12-06,993.40013
1723429,168848,2019-12-06,232.55575
1723530,169243,2019-12-06,856.65236
1723660,169282,2019-12-06,892.84219
1723609,169329,2019-12-06,947.87743
1723951,169425,2019-12-06,187.93401
1723507,169427,2019-12-06,272.08456
1723974,169778,2019-12-06,142.45582
1723524,170434,2019-12-06,645.45278
1723907,170545,2019-12-06,350.27260
1723136,171323,2019-12-06,355.81250
1723641,171562,2019-12-06,537.90596
1723654,171924,2019-12-06,954.43351
1723730,171982,2019-12-06,953.28736
1723753,172073,2019-12-06,4.28925
1723444,172275,2019-12-06,74.56117
1723860,172278,2019-12-06,28.68107
1723961,172312,2019-12-06,847.42082
1723012,172816,2019-12-06,829.40381
1723043,173010,2019-12-06,90.98821
1723475,173283,2019-12-06,784.49425
1723899,173495,2019-12-06,821.27894
1723320,173654,2019-12-06,582.92984
1723733,173869,2019-12-06,9.09418
1723742,173976,2019-12-06,29.31632
1723611,174276,2019-12-06,228.85525
